gen,enc,dec,tot,size,algorithm
0.008819,0.012232,0.004774,0.025825,1024,CONIC
0.008602,0.010871,0.004661,0.024134,1024,CONIC
0.011226,0.011023,0.004546,0.026795,1024,CONIC
0.005526,0.010725,0.004907,0.021158,1024,CONIC
0.005518,0.010699,0.004398,0.020615,1024,CONIC
0.005457,0.011018,0.004507,0.020982,1024,CONIC
0.005292,0.010973,0.004621,0.020886,1024,CONIC
0.017716,0.011923,0.004841,0.034480,1024,CONIC
0.033793,0.031313,0.013228,0.078334,1536,CONIC
0.032996,0.030928,0.013062,0.076986,1536,CONIC
0.023731,0.030237,0.012553,0.066521,1536,CONIC
0.015050,0.030163,0.013805,0.059018,1536,CONIC
0.050630,0.029971,0.012216,0.092817,1536,CONIC
0.014948,0.030427,0.012429,0.057804,1536,CONIC
0.015098,0.030803,0.012906,0.058807,1536,CONIC
0.033165,0.031497,0.012870,0.077532,1536,CONIC
0.040500,0.029877,0.012143,0.082520,1536,CONIC
0.014586,0.030953,0.012884,0.058423,1536,CONIC
0.015046,0.030422,0.012600,0.058068,1536,CONIC
0.033689,0.031535,0.013125,0.078349,1536,CONIC
0.015211,0.029536,0.012202,0.056949,1536,CONIC
0.022972,0.029173,0.011963,0.064108,1536,CONIC
0.014629,0.030609,0.013133,0.058371,1536,CONIC
0.023432,0.030303,0.012156,0.065891,1536,CONIC
0.032169,0.029753,0.012492,0.074414,1536,CONIC
0.014696,0.029759,0.012240,0.056695,1536,CONIC
0.014953,0.029213,0.012158,0.056324,1536,CONIC
0.023515,0.029916,0.012238,0.065669,1536,CONIC
0.015099,0.029730,0.012478,0.057307,1536,CONIC
0.014839,0.030387,0.012527,0.057753,1536,CONIC
0.059498,0.030063,0.012395,0.101956,1536,CONIC
0.015695,0.032405,0.012396,0.060496,1536,CONIC
0.014546,0.029895,0.011940,0.056381,1536,CONIC
0.092248,0.030397,0.014010,0.136655,1536,CONIC
0.015761,0.030342,0.012180,0.058283,1536,CONIC
0.023892,0.029958,0.012416,0.066266,1536,CONIC
0.014987,0.030164,0.012433,0.057584,1536,CONIC
0.023542,0.030110,0.012318,0.065970,1536,CONIC
0.015335,0.030245,0.012863,0.058443,1536,CONIC
0.015518,0.029920,0.012237,0.057675,1536,CONIC
0.023539,0.029246,0.012243,0.065028,1536,CONIC
0.014634,0.029013,0.012694,0.056341,1536,CONIC
0.016035,0.030301,0.012265,0.058601,1536,CONIC
0.014982,0.029635,0.012429,0.057046,1536,CONIC
0.025004,0.031137,0.012350,0.068491,1536,CONIC
0.022870,0.029381,0.012011,0.064262,1536,CONIC
0.015437,0.030562,0.012409,0.058408,1536,CONIC
0.049610,0.030773,0.012775,0.093158,1536,CONIC
0.024161,0.030294,0.012445,0.066900,1536,CONIC
0.015289,0.030763,0.012845,0.058897,1536,CONIC
0.016711,0.030776,0.012259,0.059746,1536,CONIC
0.040255,0.029822,0.012165,0.082242,1536,CONIC
0.031801,0.029136,0.012481,0.073418,1536,CONIC
0.032393,0.030530,0.012257,0.075180,1536,CONIC
0.015088,0.032854,0.012980,0.060922,1536,CONIC
0.041022,0.030523,0.012819,0.084364,1536,CONIC
0.015519,0.030576,0.012874,0.058969,1536,CONIC
0.032347,0.030193,0.012443,0.074983,1536,CONIC
0.023585,0.030791,0.013037,0.067412,1536,CONIC
0.015901,0.030850,0.012596,0.059347,1536,CONIC
0.031931,0.029701,0.014018,0.075650,1536,CONIC
0.086014,0.031262,0.012605,0.129880,1536,CONIC
0.014733,0.030216,0.012977,0.057926,1536,CONIC
0.025227,0.030885,0.012583,0.068695,1536,CONIC
0.015416,0.029531,0.012959,0.057906,1536,CONIC
0.023768,0.031172,0.012753,0.067693,1536,CONIC
0.074956,0.030498,0.012246,0.117700,1536,CONIC
0.014647,0.029274,0.011992,0.055913,1536,CONIC
0.022952,0.030739,0.012690,0.066381,1536,CONIC
0.022863,0.029347,0.012156,0.064366,1536,CONIC
0.065060,0.030665,0.013027,0.108752,1536,CONIC
0.032856,0.030386,0.012580,0.075822,1536,CONIC
0.084457,0.030152,0.012680,0.127289,1536,CONIC
0.015088,0.030601,0.012774,0.058463,1536,CONIC
0.014933,0.030045,0.013874,0.058852,1536,CONIC
0.024289,0.031458,0.013030,0.068777,1536,CONIC
0.032156,0.029827,0.012377,0.074360,1536,CONIC
0.014826,0.030056,0.012208,0.057090,1536,CONIC
0.031847,0.030239,0.012500,0.074586,1536,CONIC
0.014692,0.030016,0.012254,0.056962,1536,CONIC
0.031907,0.030205,0.012646,0.074758,1536,CONIC
0.025293,0.030215,0.012595,0.068104,1536,CONIC
0.023459,0.030460,0.012545,0.066464,1536,CONIC
0.015107,0.031313,0.012936,0.059356,1536,CONIC
0.015059,0.029876,0.012568,0.057502,1536,CONIC
0.023690,0.029999,0.012849,0.066538,1536,CONIC
0.032879,0.029715,0.011980,0.074574,1536,CONIC
0.014895,0.031658,0.013346,0.059899,1536,CONIC
0.023522,0.030546,0.012868,0.066936,1536,CONIC
0.023206,0.029623,0.012329,0.065158,1536,CONIC
0.014870,0.030408,0.012815,0.058093,1536,CONIC
0.033755,0.031644,0.013055,0.078454,1536,CONIC
0.017533,0.030764,0.012177,0.060473,1536,CONIC
0.015040,0.031491,0.012976,0.059507,1536,CONIC
0.016377,0.032484,0.012576,0.061438,1536,CONIC
0.015046,0.030853,0.012596,0.058496,1536,CONIC
0.032473,0.030112,0.012448,0.075033,1536,CONIC
0.024451,0.030326,0.012367,0.067144,1536,CONIC
0.014893,0.029929,0.012680,0.057502,1536,CONIC
0.014930,0.029813,0.012260,0.057003,1536,CONIC
0.023672,0.030022,0.012901,0.066595,1536,CONIC
0.050203,0.030841,0.011845,0.092889,1536,CONIC
0.023506,0.029799,0.012150,0.065454,1536,CONIC
0.031498,0.029944,0.012155,0.073597,1536,CONIC
0.014773,0.029070,0.012207,0.056050,1536,CONIC
0.015441,0.030293,0.012810,0.058544,1536,CONIC
0.067980,0.030676,0.012689,0.111344,1536,CONIC
0.015626,0.031873,0.012315,0.059813,1536,CONIC
0.166611,0.328403,0.134963,0.629976,3840,CONIC
0.165350,0.338682,0.137039,0.641071,3840,CONIC
0.163069,0.321731,0.135851,0.620650,3840,CONIC
0.162820,0.331417,0.137362,0.631599,3840,CONIC
0.169475,0.326485,0.137360,0.633319,3840,CONIC
0.256762,0.332782,0.136009,0.725553,3840,CONIC
0.457952,0.331353,0.138217,0.927522,3840,CONIC
0.163181,0.331726,0.134839,0.629746,3840,CONIC
0.457420,0.332187,0.137310,0.926917,3840,CONIC
0.355780,0.332035,0.138659,0.826473,3840,CONIC
0.166613,0.329884,0.137585,0.634081,3840,CONIC
0.168507,0.334642,0.144650,0.647799,3840,CONIC
0.166054,0.330635,0.139557,0.636246,3840,CONIC
0.551558,0.336857,0.137724,1.026138,3840,CONIC
0.167305,0.341450,0.140577,0.649332,3840,CONIC
0.258638,0.332577,0.134115,0.725330,3840,CONIC
0.165663,0.329836,0.132208,0.627707,3840,CONIC
0.555250,0.331223,0.138437,1.024910,3840,CONIC
0.164526,0.329039,0.136911,0.630476,3840,CONIC
0.160089,0.326992,0.134029,0.621111,3840,CONIC
0.354053,0.325323,0.136528,0.815905,3840,CONIC
0.259712,0.330122,0.141867,0.731701,3840,CONIC
0.262640,0.327501,0.135235,0.725376,3840,CONIC
0.258995,0.325413,0.137503,0.721910,3840,CONIC
0.167763,0.336662,0.138920,0.643345,3840,CONIC
0.163805,0.331690,0.138639,0.634134,3840,CONIC
0.451340,0.331320,0.139317,0.921976,3840,CONIC
0.166838,0.329472,0.138065,0.634375,3840,CONIC
0.166693,0.337124,0.134647,0.638464,3840,CONIC
0.161182,0.327816,0.133295,0.622293,3840,CONIC
0.162731,0.332603,0.133341,0.628675,3840,CONIC
0.262932,0.332798,0.137829,0.733559,3840,CONIC
0.170433,0.330250,0.140232,0.640915,3840,CONIC
0.267235,0.325649,0.137581,0.730465,3840,CONIC
0.167297,0.333027,0.139824,0.640148,3840,CONIC
0.362190,0.331722,0.137478,0.831390,3840,CONIC
0.269257,0.331493,0.134373,0.735123,3840,CONIC
0.261990,0.335823,0.133526,0.731339,3840,CONIC
0.555737,0.327950,0.139099,1.022785,3840,CONIC
0.168182,0.338173,0.137714,0.644070,3840,CONIC
0.171780,0.324524,0.141792,0.638096,3840,CONIC
0.362747,0.337673,0.138554,0.838974,3840,CONIC
0.168709,0.333275,0.139324,0.641308,3840,CONIC
0.258610,0.330795,0.139580,0.728985,3840,CONIC
0.265976,0.332619,0.134007,0.732601,3840,CONIC
0.165504,0.329357,0.136616,0.631477,3840,CONIC
0.261375,0.331207,0.154545,0.747128,3840,CONIC
0.197685,0.331844,0.138771,0.668301,3840,CONIC
0.357231,0.332020,0.137203,0.826454,3840,CONIC
0.171246,0.334927,0.141418,0.647591,3840,CONIC
0.357540,0.332539,0.137302,0.827381,3840,CONIC
0.165867,0.334915,0.133732,0.634514,3840,CONIC
0.260166,0.333954,0.141087,0.735207,3840,CONIC
0.167530,0.324654,0.140709,0.632893,3840,CONIC
0.166355,0.336777,0.140808,0.643940,3840,CONIC
0.556686,0.330223,0.138142,1.025051,3840,CONIC
0.456650,0.334488,0.137100,0.928238,3840,CONIC
0.162144,0.331104,0.138622,0.631870,3840,CONIC
0.544609,0.329540,0.138519,1.012669,3840,CONIC
0.164753,0.326542,0.135082,0.626377,3840,CONIC
0.265034,0.332943,0.138432,0.736408,3840,CONIC
0.263550,0.331844,0.136223,0.731617,3840,CONIC
0.166855,0.332214,0.140156,0.639225,3840,CONIC
0.354500,0.332027,0.140049,0.826576,3840,CONIC
0.166214,0.333298,0.135033,0.634544,3840,CONIC
0.356907,0.338261,0.139225,0.834393,3840,CONIC
0.461407,0.329170,0.135418,0.925995,3840,CONIC
0.255733,0.327847,0.135498,0.719078,3840,CONIC
0.553131,0.331825,0.138042,1.022999,3840,CONIC
0.265690,0.329689,0.134197,0.729576,3840,CONIC
0.354347,0.330223,0.135887,0.820457,3840,CONIC
0.259087,0.328777,0.137985,0.725849,3840,CONIC
0.166988,0.324078,0.137096,0.628162,3840,CONIC
0.366467,0.322704,0.136703,0.825874,3840,CONIC
0.164116,0.333511,0.138390,0.636017,3840,CONIC
0.450783,0.335167,0.139320,0.925270,3840,CONIC
0.354805,0.327286,0.139389,0.821480,3840,CONIC
0.261078,0.320053,0.133110,0.714241,3840,CONIC
0.357681,0.334167,0.136444,0.828293,3840,CONIC
0.352867,0.329231,0.132965,0.815063,3840,CONIC
0.163200,0.329636,0.138817,0.631653,3840,CONIC
0.455772,0.328201,0.138237,0.922211,3840,CONIC
0.266518,0.331978,0.138840,0.737335,3840,CONIC
0.259308,0.330528,0.137932,0.727768,3840,CONIC
0.163330,0.323059,0.138474,0.624863,3840,CONIC
0.460640,0.334633,0.132843,0.928116,3840,CONIC
0.164635,0.332573,0.133644,0.630852,3840,CONIC
0.161064,0.328430,0.139969,0.629463,3840,CONIC
0.256355,0.331421,0.139587,0.727364,3840,CONIC
0.164818,0.331123,0.140961,0.636902,3840,CONIC
0.258965,0.330147,0.138229,0.727341,3840,CONIC
0.164497,0.335503,0.133904,0.633904,3840,CONIC
0.261322,0.334312,0.144241,0.739876,3840,CONIC
0.753265,0.350578,0.140594,1.244438,3840,CONIC
0.260605,0.332489,0.142311,0.735405,3840,CONIC
0.456406,0.335556,0.132965,0.924927,3840,CONIC
0.255272,0.336708,0.137077,0.729057,3840,CONIC
0.162483,0.325699,0.138931,0.627113,3840,CONIC
0.256325,0.331917,0.135757,0.723999,3840,CONIC
0.842110,0.333038,0.138779,1.313927,3840,CONIC
1.295944,2.009834,0.848801,4.154579,7680,CONIC
0.856262,2.012352,0.843239,3.711853,7680,CONIC
1.722687,2.008705,0.847954,4.579346,7680,CONIC
0.865623,2.013947,0.853264,3.732834,7680,CONIC
1.285187,2.016899,0.927757,4.229843,7680,CONIC
2.584015,2.025497,0.852737,5.462250,7680,CONIC
0.854668,2.015900,0.853348,3.723915,7680,CONIC
0.858650,2.002090,0.852112,3.712852,7680,CONIC
0.859337,2.010330,0.857147,3.726814,7680,CONIC
0.869804,2.020424,0.853813,3.744041,7680,CONIC
0.851906,2.009262,0.854660,3.715828,7680,CONIC
1.703888,2.003540,0.857910,4.565338,7680,CONIC
0.850464,2.005859,0.848557,3.704880,7680,CONIC
1.316498,2.001709,0.857742,4.175949,7680,CONIC
1.282928,2.018997,0.855499,4.157425,7680,CONIC
0.853882,2.018478,0.856903,3.729263,7680,CONIC
1.294586,2.000488,0.849335,4.144409,7680,CONIC
1.294495,2.012466,0.848038,4.154999,7680,CONIC
1.292068,1.998642,0.850952,4.141663,7680,CONIC
2.158127,1.997314,0.850342,5.005783,7680,CONIC
0.858902,2.014160,0.854675,3.727737,7680,CONIC
1.290771,1.996429,0.850830,4.138031,7680,CONIC
0.858154,2.004532,0.848663,3.711349,7680,CONIC
1.296783,2.017288,0.858459,4.172531,7680,CONIC
1.735214,2.010696,0.861664,4.607574,7680,CONIC
0.858170,1.993866,0.854813,3.706848,7680,CONIC
0.847916,2.015625,0.829239,3.692780,7680,CONIC
0.857056,2.003082,0.846283,3.706421,7680,CONIC
0.851089,2.016495,0.842667,3.710251,7680,CONIC
0.847260,2.010406,0.858566,3.716232,7680,CONIC
0.848862,2.032303,0.852997,3.734161,7680,CONIC
2.156586,2.005905,0.838821,5.001312,7680,CONIC
0.848892,2.016708,0.859146,3.724747,7680,CONIC
1.281647,2.000305,0.847153,4.129105,7680,CONIC
0.841003,2.013794,0.856689,3.711487,7680,CONIC
0.851837,2.025421,0.856400,3.733658,7680,CONIC
1.710800,2.000824,0.851700,4.563324,7680,CONIC
0.855576,2.007080,0.851669,3.714325,7680,CONIC
1.286163,2.327713,0.980484,4.594360,7680,CONIC
0.969543,2.042694,0.854889,3.867126,7680,CONIC
0.853119,1.993195,0.850586,3.696899,7680,CONIC
2.149200,2.011597,0.850845,5.011642,7680,CONIC
2.151230,2.026001,0.851990,5.029221,7680,CONIC
1.289276,1.994659,0.853058,4.136993,7680,CONIC
0.888672,2.170898,0.862305,3.921875,7680,CONIC
0.859894,2.017914,0.860046,3.737854,7680,CONIC
0.861481,1.996368,0.857269,3.715118,7680,CONIC
0.857269,2.018890,0.847565,3.723724,7680,CONIC
0.858917,2.023682,0.853241,3.735840,7680,CONIC
0.847778,2.019531,0.830078,3.697388,7680,CONIC
0.859192,2.004974,0.859894,3.724060,7680,CONIC
0.848999,2.013885,0.855255,3.718140,7680,CONIC
2.154236,2.019226,0.867981,5.041443,7680,CONIC
1.711700,1.998535,0.854889,4.565125,7680,CONIC
2.566833,1.999390,0.858582,5.424805,7680,CONIC
1.283722,2.010437,0.859711,4.153870,7680,CONIC
2.147186,2.016693,0.857086,5.020966,7680,CONIC
0.867645,1.997559,0.843506,3.708710,7680,CONIC
0.860291,2.002686,0.860718,3.723694,7680,CONIC
0.852539,2.028778,0.834076,3.715393,7680,CONIC
1.722168,2.002075,0.860291,4.584534,7680,CONIC
3.032227,2.014008,0.857758,5.903992,7680,CONIC
0.859924,1.991333,0.848755,3.700012,7680,CONIC
0.879639,2.490967,0.862549,4.233154,7680,CONIC
1.294556,2.009979,0.856171,4.160706,7680,CONIC
0.880157,2.022827,0.856903,3.759888,7680,CONIC
1.280396,2.063690,0.855347,4.199432,7680,CONIC
2.171051,2.033722,0.856201,5.060974,7680,CONIC
1.280975,2.029083,0.856049,4.166107,7680,CONIC
0.867462,1.998535,0.845154,3.711151,7680,CONIC
0.867188,2.028656,0.856110,3.751953,7680,CONIC
1.287628,2.031189,0.858856,4.177673,7680,CONIC
1.280762,1.994293,0.849060,4.124115,7680,CONIC
1.296326,2.007629,0.851746,4.155701,7680,CONIC
0.868652,2.022339,0.857086,3.748077,7680,CONIC
2.159973,2.014801,0.848541,5.023315,7680,CONIC
1.727234,2.023651,0.854095,4.604980,7680,CONIC
0.859222,2.056030,0.852356,3.767609,7680,CONIC
1.735718,2.015259,0.860657,4.611633,7680,CONIC
0.865723,2.016785,0.852631,3.735138,7680,CONIC
4.297943,2.001343,0.861084,7.160370,7680,CONIC
1.290100,2.015991,0.841278,4.147369,7680,CONIC
0.864136,2.011261,0.843781,3.719177,7680,CONIC
0.854584,2.023315,0.854553,3.732452,7680,CONIC
1.730621,2.026337,0.857056,4.614014,7680,CONIC
3.034515,2.032745,0.840332,5.907593,7680,CONIC
0.860016,2.059631,0.904602,3.824249,7680,CONIC
1.299744,2.014343,0.845184,4.159271,7680,CONIC
1.299835,2.002563,0.857361,4.159760,7680,CONIC
2.592987,2.004333,0.837708,5.435028,7680,CONIC
0.853973,2.023773,0.849823,3.727570,7680,CONIC
0.849304,2.019348,0.851624,3.720276,7680,CONIC
2.156189,2.010864,0.848694,5.015747,7680,CONIC
0.854492,2.008087,0.844269,3.706848,7680,CONIC
0.855865,2.002655,0.840302,3.698822,7680,CONIC
0.859344,2.015259,0.855865,3.730469,7680,CONIC
5.476166,2.078491,0.846466,8.401123,7680,CONIC
0.853546,2.020782,0.856293,3.730621,7680,CONIC
0.858154,2.035004,0.844147,3.737305,7680,CONIC
0.852081,2.008789,0.841003,3.701874,7680,CONIC
