gen,enc,dec,tot,size,algorithm
0.000580,0.000854,0.000397,0.001831,512,PISO
0.000610,0.000763,0.000397,0.001770,512,PISO
0.000549,0.000824,0.000336,0.001709,512,PISO
0.001160,0.000793,0.000366,0.002319,512,PISO
0.000641,0.000824,0.000427,0.001892,512,PISO
0.000519,0.000885,0.000366,0.001770,512,PISO
0.001160,0.000793,0.000397,0.002350,512,PISO
0.000549,0.000793,0.000336,0.001678,512,PISO
0.000610,0.000824,0.000305,0.001740,512,PISO
0.000580,0.000854,0.000336,0.001770,512,PISO
0.000824,0.000854,0.000366,0.002045,512,PISO
0.001068,0.000885,0.000336,0.002289,512,PISO
0.000702,0.000885,0.000336,0.001923,512,PISO
0.000580,0.000793,0.000397,0.001770,512,PISO
0.000824,0.000854,0.000366,0.002045,512,PISO
0.000549,0.000854,0.000366,0.001770,512,PISO
0.000580,0.000824,0.000336,0.001740,512,PISO
0.000580,0.000824,0.000366,0.001770,512,PISO
0.000824,0.000885,0.000336,0.002045,512,PISO
0.000793,0.000854,0.000336,0.001984,512,PISO
0.001190,0.000854,0.000366,0.002411,512,PISO
0.000580,0.000824,0.000336,0.001740,512,PISO
0.001068,0.000824,0.000366,0.002258,512,PISO
0.001160,0.000793,0.000397,0.002350,512,PISO
0.000854,0.000824,0.000366,0.002045,512,PISO
0.001129,0.000824,0.000366,0.002319,512,PISO
0.000946,0.000793,0.000336,0.002075,512,PISO
0.000885,0.001068,0.000397,0.002350,512,PISO
0.000854,0.000824,0.000397,0.002075,512,PISO
0.000580,0.000793,0.000366,0.001740,512,PISO
0.000610,0.000793,0.000336,0.001740,512,PISO
0.000854,0.000824,0.000397,0.002075,512,PISO
0.000549,0.000854,0.000336,0.001740,512,PISO
0.001160,0.000824,0.000366,0.002350,512,PISO
0.000580,0.000793,0.000336,0.001709,512,PISO
0.001495,0.000793,0.000336,0.002625,512,PISO
0.000580,0.000854,0.000336,0.001770,512,PISO
0.000549,0.000854,0.000366,0.001770,512,PISO
0.000885,0.000885,0.000397,0.002167,512,PISO
0.000610,0.000916,0.000427,0.001953,512,PISO
0.000641,0.000885,0.000397,0.001923,512,PISO
0.001892,0.000916,0.000397,0.003204,512,PISO
0.001953,0.001038,0.000427,0.003418,512,PISO
0.000671,0.000946,0.000366,0.001984,512,PISO
0.002655,0.004150,0.001770,0.008575,1024,PISO
0.004059,0.004303,0.001740,0.010101,1024,PISO
0.002625,0.004456,0.001923,0.009003,1024,PISO
0.002594,0.004303,0.001709,0.008606,1024,PISO
0.005188,0.004425,0.001740,0.011353,1024,PISO
0.006409,0.005157,0.001862,0.013428,1024,PISO
0.002686,0.004669,0.002014,0.009369,1024,PISO
0.004608,0.004486,0.001862,0.010956,1024,PISO
0.003937,0.004425,0.001862,0.010223,1024,PISO
0.002563,0.004150,0.001801,0.008514,1024,PISO
0.004120,0.004425,0.002014,0.010559,1024,PISO
0.004364,0.005096,0.001740,0.011200,1024,PISO
0.002594,0.004303,0.001740,0.008636,1024,PISO
0.004089,0.004456,0.001892,0.010437,1024,PISO
0.005493,0.004272,0.001831,0.011597,1024,PISO
0.002533,0.004272,0.001831,0.008636,1024,PISO
0.002594,0.004303,0.001801,0.008698,1024,PISO
0.005188,0.004242,0.001892,0.011322,1024,PISO
0.002625,0.004639,0.001923,0.009186,1024,PISO
0.002838,0.004730,0.001740,0.009308,1024,PISO
0.002563,0.004211,0.001770,0.008545,1024,PISO
0.002625,0.004639,0.001801,0.009064,1024,PISO
0.005280,0.004456,0.002106,0.011841,1024,PISO
0.002686,0.004364,0.001740,0.008789,1024,PISO
0.002655,0.004730,0.001770,0.009155,1024,PISO
0.003967,0.004364,0.001831,0.010162,1024,PISO
0.002747,0.004486,0.001892,0.009125,1024,PISO
0.002930,0.004639,0.001892,0.009460,1024,PISO
0.003937,0.004211,0.001801,0.009949,1024,PISO
0.002594,0.004578,0.001740,0.008911,1024,PISO
0.005188,0.004181,0.001923,0.011292,1024,PISO
0.006409,0.004211,0.001770,0.012390,1024,PISO
0.004028,0.004303,0.001831,0.010162,1024,PISO
0.003876,0.004211,0.001892,0.009979,1024,PISO
0.003876,0.004272,0.001740,0.009888,1024,PISO
0.005371,0.004242,0.001831,0.011444,1024,PISO
0.002502,0.004272,0.001862,0.008636,1024,PISO
0.002563,0.004333,0.001740,0.008636,1024,PISO
0.005127,0.004181,0.001801,0.011108,1024,PISO
0.002594,0.004211,0.001801,0.008606,1024,PISO
0.005432,0.004242,0.001801,0.011475,1024,PISO
0.003937,0.004395,0.001801,0.010132,1024,PISO
0.002625,0.004150,0.001801,0.008575,1024,PISO
0.002502,0.004456,0.001709,0.008667,1024,PISO
0.006592,0.004395,0.001801,0.012787,1024,PISO
0.005707,0.004669,0.001923,0.012299,1024,PISO
0.003113,0.004700,0.002014,0.009827,1024,PISO
0.002808,0.004425,0.001892,0.009125,1024,PISO
0.003906,0.004303,0.001770,0.009979,1024,PISO
0.004059,0.004303,0.001770,0.010132,1024,PISO
0.005249,0.004364,0.001862,0.011475,1024,PISO
0.002625,0.004303,0.001831,0.008759,1024,PISO
0.002563,0.004456,0.001709,0.008728,1024,PISO
0.002625,0.004272,0.001770,0.008667,1024,PISO
0.005371,0.004486,0.001984,0.011841,1024,PISO
0.004089,0.004425,0.001801,0.010315,1024,PISO
0.007874,0.004242,0.001862,0.013977,1024,PISO
0.002625,0.004333,0.001770,0.008728,1024,PISO
0.002563,0.004272,0.001709,0.008545,1024,PISO
0.002411,0.004120,0.001709,0.008240,1024,PISO
0.003723,0.004211,0.001617,0.009552,1024,PISO
0.002502,0.004059,0.001740,0.008301,1024,PISO
0.002747,0.004272,0.001770,0.008789,1024,PISO
0.003845,0.004303,0.001740,0.009888,1024,PISO
0.005371,0.004303,0.001801,0.011475,1024,PISO
0.002777,0.004425,0.001740,0.008942,1024,PISO
0.002533,0.004242,0.001801,0.008575,1024,PISO
0.004181,0.004303,0.001892,0.010376,1024,PISO
0.003906,0.004669,0.001801,0.010376,1024,PISO
0.003906,0.004242,0.001801,0.009949,1024,PISO
0.003967,0.004364,0.001801,0.010132,1024,PISO
0.003876,0.004395,0.001801,0.010071,1024,PISO
0.005280,0.004242,0.001801,0.011322,1024,PISO
0.011810,0.004486,0.001770,0.018066,1024,PISO
0.005219,0.004333,0.001770,0.011322,1024,PISO
0.005463,0.004211,0.001770,0.011444,1024,PISO
0.002655,0.004425,0.001740,0.008820,1024,PISO
0.002533,0.004242,0.001709,0.008484,1024,PISO
0.003876,0.004425,0.001862,0.010162,1024,PISO
0.004303,0.005035,0.001923,0.011261,1024,PISO
0.002747,0.004181,0.001801,0.008728,1024,PISO
0.002563,0.004425,0.001709,0.008698,1024,PISO
0.002625,0.004364,0.001801,0.008789,1024,PISO
0.005219,0.004333,0.001740,0.011292,1024,PISO
0.002594,0.004242,0.001678,0.008514,1024,PISO
0.002441,0.003998,0.001648,0.008087,1024,PISO
0.010345,0.004303,0.001862,0.016510,1024,PISO
0.003906,0.004425,0.001770,0.010101,1024,PISO
0.002563,0.004395,0.001801,0.008759,1024,PISO
0.005280,0.004211,0.001770,0.011261,1024,PISO
0.002625,0.004395,0.001770,0.008789,1024,PISO
0.003876,0.004242,0.001770,0.009888,1024,PISO
0.004028,0.004150,0.001740,0.009918,1024,PISO
0.004028,0.004395,0.001801,0.010223,1024,PISO
0.010284,0.004395,0.001617,0.016296,1024,PISO
0.003693,0.003998,0.001770,0.009460,1024,PISO
0.003967,0.004333,0.001984,0.010284,1024,PISO
0.002808,0.004364,0.002167,0.009338,1024,PISO
0.003845,0.004242,0.001770,0.009857,1024,PISO
0.002533,0.004517,0.001862,0.008911,1024,PISO
0.006989,0.012543,0.004913,0.024445,1536,PISO
0.007172,0.012390,0.004791,0.024353,1536,PISO
0.006592,0.012512,0.005157,0.024261,1536,PISO
0.007355,0.012634,0.005035,0.025024,1536,PISO
0.007263,0.012299,0.005219,0.024780,1536,PISO
0.006958,0.012268,0.004944,0.024170,1536,PISO
0.010406,0.012604,0.005157,0.028168,1536,PISO
0.010895,0.012482,0.005280,0.028656,1536,PISO
0.006958,0.012726,0.005127,0.024811,1536,PISO
0.007599,0.013489,0.005249,0.026337,1536,PISO
0.017426,0.012726,0.004974,0.035126,1536,PISO
0.013977,0.013184,0.005585,0.032745,1536,PISO
0.007263,0.012573,0.005005,0.024841,1536,PISO
0.014191,0.012329,0.004974,0.031494,1536,PISO
0.014038,0.012939,0.005157,0.032135,1536,PISO
0.007477,0.012451,0.005280,0.025208,1536,PISO
0.021393,0.012573,0.004852,0.038818,1536,PISO
0.007202,0.012665,0.004913,0.024780,1536,PISO
0.017212,0.012512,0.005005,0.034729,1536,PISO
0.020935,0.012390,0.005066,0.038391,1536,PISO
0.007141,0.012421,0.005066,0.024628,1536,PISO
0.007355,0.012238,0.004883,0.024475,1536,PISO
0.006989,0.013245,0.005371,0.025604,1536,PISO
0.007294,0.012482,0.005249,0.025024,1536,PISO
0.010498,0.012451,0.005188,0.028137,1536,PISO
0.007019,0.012482,0.005035,0.024536,1536,PISO
0.013885,0.012604,0.004791,0.031281,1536,PISO
0.018677,0.013184,0.005219,0.037079,1536,PISO
0.006989,0.012512,0.005005,0.024506,1536,PISO
0.013306,0.012573,0.004700,0.030579,1536,PISO
0.023590,0.012878,0.005066,0.041534,1536,PISO
0.010437,0.011810,0.004883,0.027130,1536,PISO
0.016357,0.011780,0.005005,0.033142,1536,PISO
0.006927,0.012573,0.005096,0.024597,1536,PISO
0.010498,0.012238,0.005005,0.027740,1536,PISO
0.010773,0.013489,0.005005,0.029266,1536,PISO
0.020752,0.011993,0.004822,0.037567,1536,PISO
0.007355,0.014435,0.005524,0.027313,1536,PISO
0.007324,0.012512,0.005096,0.024933,1536,PISO
0.007477,0.013092,0.005066,0.025635,1536,PISO
0.014313,0.012909,0.005249,0.032471,1536,PISO
0.006836,0.012543,0.004974,0.024353,1536,PISO
0.006989,0.012146,0.005188,0.024323,1536,PISO
0.007446,0.013123,0.004974,0.025543,1536,PISO
0.021027,0.012268,0.004852,0.038147,1536,PISO
0.016754,0.012054,0.004761,0.033569,1536,PISO
0.006775,0.011810,0.004761,0.023346,1536,PISO
0.013397,0.011841,0.004791,0.030029,1536,PISO
0.006927,0.012054,0.004852,0.023834,1536,PISO
0.010468,0.012604,0.005341,0.028412,1536,PISO
0.011047,0.012665,0.005066,0.028778,1536,PISO
0.006958,0.012299,0.004822,0.024078,1536,PISO
0.006989,0.012848,0.005585,0.025421,1536,PISO
0.018250,0.012543,0.005005,0.035797,1536,PISO
0.020813,0.012482,0.005096,0.038391,1536,PISO
0.006866,0.012665,0.005066,0.024597,1536,PISO
0.007385,0.012573,0.004974,0.024933,1536,PISO
0.006927,0.012299,0.004852,0.024078,1536,PISO
0.010651,0.012451,0.004974,0.028076,1536,PISO
0.010742,0.012329,0.005341,0.028412,1536,PISO
0.007568,0.012787,0.005432,0.025787,1536,PISO
0.010498,0.012573,0.005035,0.028107,1536,PISO
0.010590,0.012482,0.005188,0.028259,1536,PISO
0.010498,0.012451,0.005005,0.027954,1536,PISO
0.007080,0.011932,0.005005,0.024017,1536,PISO
0.013947,0.012695,0.005066,0.031708,1536,PISO
0.014313,0.012146,0.005127,0.031586,1536,PISO
0.010193,0.011993,0.004791,0.026978,1536,PISO
0.010498,0.012573,0.005005,0.028076,1536,PISO
0.017639,0.012512,0.005310,0.035461,1536,PISO
0.007080,0.012573,0.004974,0.024628,1536,PISO
0.013977,0.012756,0.005402,0.032135,1536,PISO
0.014374,0.012512,0.005066,0.031952,1536,PISO
0.007416,0.012329,0.005402,0.025146,1536,PISO
0.007263,0.012634,0.005249,0.025146,1536,PISO
0.010590,0.012329,0.004730,0.027649,1536,PISO
0.013580,0.012878,0.005585,0.032043,1536,PISO
0.007202,0.012451,0.004974,0.024628,1536,PISO
0.007080,0.012604,0.005157,0.024841,1536,PISO
0.024689,0.012329,0.005096,0.042114,1536,PISO
0.017517,0.012085,0.005096,0.034698,1536,PISO
0.014069,0.012573,0.005005,0.031647,1536,PISO
0.014008,0.012177,0.005127,0.031311,1536,PISO
0.006744,0.012665,0.004944,0.024353,1536,PISO
0.014038,0.012634,0.005066,0.031738,1536,PISO
0.010559,0.012939,0.005249,0.028748,1536,PISO
0.018463,0.012634,0.004944,0.036041,1536,PISO
0.018646,0.012421,0.005035,0.036102,1536,PISO
0.010681,0.012329,0.005157,0.028168,1536,PISO
0.007172,0.012512,0.005096,0.024780,1536,PISO
0.007080,0.012421,0.005066,0.024567,1536,PISO
0.021393,0.012665,0.004913,0.038971,1536,PISO
0.010437,0.012421,0.005066,0.027924,1536,PISO
0.010529,0.012268,0.005371,0.028168,1536,PISO
0.006836,0.012177,0.004883,0.023895,1536,PISO
0.010345,0.012726,0.004852,0.027924,1536,PISO
0.027771,0.012604,0.005005,0.045380,1536,PISO
0.011017,0.012421,0.004974,0.028412,1536,PISO
0.006989,0.012878,0.004974,0.024841,1536,PISO
0.010071,0.012207,0.005005,0.027283,1536,PISO
0.075348,0.141571,0.057220,0.274139,3840,PISO
0.149628,0.139099,0.056061,0.344788,3840,PISO
0.186005,0.138947,0.053711,0.378662,3840,PISO
0.072937,0.139709,0.055695,0.268341,3840,PISO
0.075714,0.143402,0.055878,0.274994,3840,PISO
0.073914,0.141327,0.056946,0.272186,3840,PISO
0.075531,0.141418,0.055786,0.272736,3840,PISO
0.075134,0.142487,0.058441,0.276062,3840,PISO
0.075867,0.138275,0.055573,0.269714,3840,PISO
0.072479,0.138855,0.056396,0.267731,3840,PISO
0.151703,0.143127,0.055145,0.349976,3840,PISO
0.074921,0.141022,0.056793,0.272736,3840,PISO
0.184631,0.139648,0.054810,0.379089,3840,PISO
0.112793,0.141907,0.057556,0.312256,3840,PISO
0.182129,0.140900,0.056335,0.379364,3840,PISO
0.149414,0.141357,0.055359,0.346130,3840,PISO
0.073853,0.140533,0.055725,0.270111,3840,PISO
0.077850,0.140839,0.057373,0.276062,3840,PISO
0.074432,0.142303,0.054688,0.271423,3840,PISO
0.075165,0.142517,0.056641,0.274323,3840,PISO
0.075104,0.139008,0.060455,0.274567,3840,PISO
0.075928,0.139404,0.057831,0.273163,3840,PISO
0.112000,0.140106,0.057831,0.309937,3840,PISO
0.147797,0.141022,0.056793,0.345612,3840,PISO
0.111816,0.141693,0.054047,0.307556,3840,PISO
0.186401,0.141846,0.055023,0.383270,3840,PISO
0.075928,0.141663,0.053986,0.271576,3840,PISO
0.186768,0.140442,0.055756,0.382965,3840,PISO
0.185944,0.138641,0.055969,0.380554,3840,PISO
0.225281,0.140625,0.056335,0.422241,3840,PISO
0.149353,0.134583,0.057343,0.341278,3840,PISO
0.151917,0.139954,0.056488,0.348358,3840,PISO
0.149414,0.139771,0.056702,0.345886,3840,PISO
0.112640,0.138947,0.056213,0.307800,3840,PISO
0.111511,0.139587,0.057251,0.308350,3840,PISO
0.074158,0.140594,0.055817,0.270569,3840,PISO
0.114288,0.139374,0.055511,0.309174,3840,PISO
0.111450,0.137146,0.056122,0.304718,3840,PISO
0.186981,0.139435,0.055145,0.381561,3840,PISO
0.147827,0.135223,0.055939,0.338989,3840,PISO
0.187225,0.137878,0.057098,0.382202,3840,PISO
0.074860,0.140747,0.055908,0.271515,3840,PISO
0.074005,0.140167,0.055420,0.269592,3840,PISO
0.078522,0.140747,0.056030,0.275299,3840,PISO
0.076477,0.142242,0.055359,0.274078,3840,PISO
0.112396,0.139954,0.056732,0.309082,3840,PISO
0.130371,0.168365,0.070740,0.369476,3840,PISO
0.084564,0.140442,0.056335,0.281342,3840,PISO
0.148956,0.138855,0.055756,0.343567,3840,PISO
0.075958,0.136597,0.056946,0.269501,3840,PISO
0.075439,0.140564,0.057587,0.273590,3840,PISO
0.113617,0.137360,0.056335,0.307312,3840,PISO
0.076172,0.141815,0.054688,0.272675,3840,PISO
0.073761,0.139557,0.055695,0.269012,3840,PISO
0.072388,0.141205,0.056671,0.270264,3840,PISO
0.112885,0.138123,0.057556,0.308563,3840,PISO
0.076050,0.140900,0.056091,0.273041,3840,PISO
0.074890,0.137451,0.056610,0.268951,3840,PISO
0.112854,0.140106,0.056213,0.309174,3840,PISO
0.073669,0.138702,0.053436,0.265808,3840,PISO
0.075226,0.139069,0.055054,0.269348,3840,PISO
0.109161,0.139709,0.053741,0.302612,3840,PISO
0.075226,0.139374,0.056427,0.271027,3840,PISO
0.223663,0.141846,0.055786,0.421295,3840,PISO
0.073761,0.140961,0.056061,0.270782,3840,PISO
0.111694,0.142670,0.055145,0.309509,3840,PISO
0.186798,0.143280,0.054962,0.385040,3840,PISO
0.187958,0.139465,0.056824,0.384247,3840,PISO
0.075226,0.139954,0.057220,0.272400,3840,PISO
0.112091,0.144714,0.056091,0.312897,3840,PISO
0.073975,0.140991,0.054169,0.269135,3840,PISO
0.074005,0.141327,0.057159,0.272491,3840,PISO
0.114838,0.141052,0.054718,0.310608,3840,PISO
0.111389,0.142090,0.057068,0.310547,3840,PISO
0.337952,0.135437,0.055176,0.528564,3840,PISO
0.074493,0.139130,0.057678,0.271301,3840,PISO
0.111053,0.143127,0.056427,0.310608,3840,PISO
0.073853,0.141083,0.056335,0.271271,3840,PISO
0.113007,0.139832,0.056610,0.309448,3840,PISO
0.111420,0.141846,0.055969,0.309235,3840,PISO
0.112610,0.141296,0.056335,0.310242,3840,PISO
0.076599,0.141144,0.055969,0.273712,3840,PISO
0.112549,0.137024,0.056305,0.305878,3840,PISO
0.074249,0.140747,0.057373,0.272369,3840,PISO
0.110687,0.140564,0.055542,0.306793,3840,PISO
0.150970,0.142609,0.055481,0.349060,3840,PISO
0.223999,0.140533,0.055878,0.420410,3840,PISO
0.075348,0.142426,0.055939,0.273712,3840,PISO
0.075073,0.139679,0.057648,0.272400,3840,PISO
0.112671,0.140533,0.056488,0.309692,3840,PISO
0.074677,0.142365,0.056335,0.273376,3840,PISO
0.075104,0.139557,0.055939,0.270599,3840,PISO
0.112488,0.137115,0.057190,0.306793,3840,PISO
0.186188,0.135620,0.057709,0.379517,3840,PISO
0.338379,0.138153,0.054779,0.531311,3840,PISO
0.148010,0.137390,0.055359,0.340759,3840,PISO
0.113098,0.141602,0.055420,0.310120,3840,PISO
0.075745,0.138855,0.056000,0.270599,3840,PISO
0.075989,0.139923,0.057495,0.273407,3840,PISO
0.074493,0.141754,0.055786,0.272034,3840,PISO
0.389282,0.846497,0.342163,1.577942,7680,PISO
0.388153,0.831940,0.343506,1.563599,7680,PISO
0.390320,0.851654,0.342316,1.584290,7680,PISO
0.395660,0.842804,0.340302,1.578766,7680,PISO
0.391968,0.841095,0.342590,1.575653,7680,PISO
0.868958,0.839539,0.342438,2.050934,7680,PISO
0.396973,0.845245,0.340485,1.582703,7680,PISO
0.391266,0.840668,0.346558,1.578491,7680,PISO
0.390625,0.838165,0.353882,1.582672,7680,PISO
0.393768,0.852173,0.346436,1.592377,7680,PISO
0.554138,0.842804,0.341339,1.738281,7680,PISO
1.655548,0.848846,0.335754,2.840149,7680,PISO
0.394714,0.835663,0.345276,1.575653,7680,PISO
0.702972,0.841736,0.345001,1.889709,7680,PISO
0.549957,0.843048,0.342834,1.735840,7680,PISO
0.555206,0.843689,0.341339,1.740234,7680,PISO
0.389801,0.845612,0.347931,1.583344,7680,PISO
0.391785,0.850464,0.349670,1.591919,7680,PISO
0.869995,0.859650,0.337463,2.067108,7680,PISO
0.395905,0.915894,0.345764,1.657562,7680,PISO
0.393127,0.835480,0.344513,1.573120,7680,PISO
0.392151,0.853333,0.342316,1.587799,7680,PISO
0.716614,0.835693,0.349213,1.901520,7680,PISO
0.399109,0.848602,0.346008,1.593719,7680,PISO
0.391541,0.839722,0.338409,1.569672,7680,PISO
0.553192,0.849518,0.344757,1.747467,7680,PISO
0.710022,0.842255,0.342529,1.894806,7680,PISO
0.393951,0.847595,0.345032,1.586578,7680,PISO
0.711395,0.850342,0.339600,1.901337,7680,PISO
0.550476,0.851318,0.333557,1.735352,7680,PISO
0.708313,0.834290,0.346008,1.888611,7680,PISO
0.394409,0.848145,0.346436,1.588989,7680,PISO
0.389191,0.843536,0.344849,1.577576,7680,PISO
0.392883,0.847168,0.345459,1.585510,7680,PISO
0.385834,0.843536,0.344666,1.574036,7680,PISO
0.395996,0.855347,0.343964,1.595306,7680,PISO
0.553162,0.843719,0.348969,1.745850,7680,PISO
0.873138,0.847534,0.345367,2.066040,7680,PISO
0.864929,0.846191,0.343689,2.054810,7680,PISO
0.549774,0.843628,0.343658,1.737061,7680,PISO
1.018219,0.843353,0.347900,2.209473,7680,PISO
0.393036,0.845703,0.343475,1.582214,7680,PISO
1.028778,0.853119,0.349701,2.231598,7680,PISO
0.395203,0.845428,0.336151,1.576782,7680,PISO
1.336090,0.849060,0.344849,2.529999,7680,PISO
0.720551,0.843170,0.348969,1.912689,7680,PISO
0.386932,0.839691,0.343109,1.569733,7680,PISO
0.390747,0.849152,0.342987,1.582886,7680,PISO
0.556274,0.850647,0.337616,1.744537,7680,PISO
0.389893,0.844391,0.344513,1.578796,7680,PISO
0.547058,0.849091,0.344696,1.740845,7680,PISO
0.384857,0.844604,0.345886,1.575348,7680,PISO
0.858459,0.846893,0.345276,2.050629,7680,PISO
0.394104,0.861633,0.338623,1.594360,7680,PISO
0.701904,0.846375,0.348816,1.897095,7680,PISO
0.388397,0.854065,0.346893,1.589355,7680,PISO
0.398987,0.847168,0.341949,1.588104,7680,PISO
0.395721,0.848907,0.348755,1.593384,7680,PISO
0.707764,0.837952,0.343475,1.889191,7680,PISO
1.031006,0.839172,0.346558,2.216736,7680,PISO
0.392822,0.838776,0.343689,1.575287,7680,PISO
0.554535,0.844635,0.341766,1.740936,7680,PISO
0.392792,0.850220,0.342773,1.585785,7680,PISO
0.387543,0.851898,0.346863,1.586304,7680,PISO
0.388123,0.848389,0.338257,1.574768,7680,PISO
1.019135,0.843628,0.343903,2.206665,7680,PISO
0.391785,0.844727,0.343628,1.580139,7680,PISO
0.552338,0.852875,0.339691,1.744904,7680,PISO
0.392426,0.828003,0.338379,1.558807,7680,PISO
0.386627,0.844452,0.341370,1.572449,7680,PISO
1.178162,0.845123,0.344788,2.368073,7680,PISO
0.553711,0.849915,0.342102,1.745728,7680,PISO
0.397156,0.846069,0.343445,1.586670,7680,PISO
0.714355,0.847595,0.348389,1.910339,7680,PISO
0.393250,0.848877,0.344849,1.586975,7680,PISO
0.395447,0.846252,0.343323,1.585022,7680,PISO
0.867126,0.849976,0.345154,2.062256,7680,PISO
0.549744,0.864258,0.343140,1.757141,7680,PISO
0.550171,0.847839,0.340881,1.738892,7680,PISO
0.388611,0.843384,0.347168,1.579163,7680,PISO
0.706360,0.845520,0.338379,1.890259,7680,PISO
0.551147,0.843323,0.346680,1.741150,7680,PISO
0.388855,0.843933,0.346741,1.579529,7680,PISO
0.389771,0.844604,0.344849,1.579224,7680,PISO
0.710510,0.846863,0.347168,1.904541,7680,PISO
0.389282,0.835449,0.347229,1.571960,7680,PISO
0.389343,0.846252,0.343567,1.579163,7680,PISO
0.865051,0.997803,0.475769,2.338623,7680,PISO
0.631836,1.117004,0.421326,2.170166,7680,PISO
0.470215,0.993225,0.402771,1.866211,7680,PISO
0.458984,0.997009,0.419556,1.875549,7680,PISO
0.643982,0.864075,0.340027,1.848083,7680,PISO
0.393311,0.846313,0.346802,1.586426,7680,PISO
0.400330,0.854187,0.339355,1.593872,7680,PISO
0.557434,0.852112,0.346436,1.755981,7680,PISO
0.861938,0.850525,0.342041,2.054504,7680,PISO
1.185852,0.840515,0.345947,2.372314,7680,PISO
0.544495,0.848328,0.335938,1.728760,7680,PISO
0.392090,0.844360,0.340881,1.577332,7680,PISO
0.393616,0.846741,0.340637,1.580994,7680,PISO
