gen,enc,dec,tot,size,algorithm
0.007533,0.008293,0.003604,0.019430,1024,PROJ
0.003555,0.007693,0.003636,0.014884,1024,PROJ
0.025256,0.032264,0.006273,0.063793,1024,PROJ
0.018179,0.022179,0.006368,0.046726,1024,PROJ
0.015328,0.021635,0.011023,0.047986,1024,PROJ
0.005965,0.020330,0.006147,0.032442,1024,PROJ
0.021893,0.033808,0.006305,0.062006,1024,PROJ
0.020761,0.017670,0.009537,0.047968,1024,PROJ
0.006520,0.007648,0.003722,0.017890,1024,PROJ
0.006256,0.008723,0.004357,0.019336,1024,PROJ
0.006836,0.008037,0.004892,0.019765,1024,PROJ
0.007275,0.007487,0.003633,0.018395,1024,PROJ
0.003790,0.009395,0.003631,0.016816,1024,PROJ
0.005382,0.007859,0.003546,0.016787,1024,PROJ
0.003560,0.007357,0.003522,0.014439,1024,PROJ
0.003749,0.007225,0.003901,0.014875,1024,PROJ
0.005800,0.011359,0.007173,0.024332,1024,PROJ
0.006745,0.007989,0.004023,0.018757,1024,PROJ
0.005568,0.008363,0.004017,0.017948,1024,PROJ
0.003868,0.007244,0.003603,0.014715,1024,PROJ
0.003610,0.007318,0.003594,0.014522,1024,PROJ
0.003612,0.007197,0.003563,0.014372,1024,PROJ
0.012934,0.007111,0.003488,0.023533,1024,PROJ
0.003501,0.006945,0.003559,0.014005,1024,PROJ
0.003569,0.007262,0.003513,0.014344,1024,PROJ
0.003583,0.008319,0.003390,0.015292,1024,PROJ
0.007099,0.007374,0.003697,0.018170,1024,PROJ
0.003971,0.007259,0.003488,0.014718,1024,PROJ
0.009025,0.007017,0.003537,0.019579,1024,PROJ
0.007541,0.007065,0.003530,0.018136,1024,PROJ
0.003443,0.006815,0.003378,0.013636,1024,PROJ
0.003722,0.007169,0.004085,0.014976,1024,PROJ
0.005569,0.007149,0.003662,0.016380,1024,PROJ
0.007481,0.007316,0.003685,0.018482,1024,PROJ
0.012393,0.007009,0.003565,0.022967,1024,PROJ
0.005291,0.007022,0.003529,0.015842,1024,PROJ
0.007156,0.007409,0.003930,0.018495,1024,PROJ
0.007358,0.007128,0.003712,0.018198,1024,PROJ
0.005499,0.007912,0.004107,0.017518,1024,PROJ
0.005811,0.007016,0.003924,0.016751,1024,PROJ
0.008867,0.007111,0.003550,0.019528,1024,PROJ
0.003541,0.007266,0.003730,0.014537,1024,PROJ
0.006076,0.007348,0.003551,0.016975,1024,PROJ
0.007136,0.007625,0.003959,0.018720,1024,PROJ
0.003824,0.007182,0.003549,0.014555,1024,PROJ
0.011032,0.007061,0.003655,0.021748,1024,PROJ
0.005491,0.007696,0.003968,0.017155,1024,PROJ
0.007035,0.007271,0.003492,0.017798,1024,PROJ
0.003477,0.006999,0.003599,0.014075,1024,PROJ
0.003526,0.007009,0.003628,0.014163,1024,PROJ
0.003496,0.007548,0.003725,0.014769,1024,PROJ
0.005721,0.007112,0.003573,0.016406,1024,PROJ
0.008962,0.007123,0.003450,0.019535,1024,PROJ
0.003536,0.007264,0.003375,0.014175,1024,PROJ
0.010650,0.007304,0.003524,0.021478,1024,PROJ
0.003568,0.007318,0.003509,0.014395,1024,PROJ
0.005343,0.007195,0.003639,0.016177,1024,PROJ
0.005351,0.007470,0.003572,0.016393,1024,PROJ
0.003551,0.007110,0.003571,0.014232,1024,PROJ
0.003600,0.006989,0.003524,0.014113,1024,PROJ
0.003407,0.006794,0.003356,0.013557,1024,PROJ
0.005200,0.006989,0.003393,0.015582,1024,PROJ
0.003602,0.007048,0.003726,0.014376,1024,PROJ
0.005357,0.007314,0.003581,0.016252,1024,PROJ
0.003674,0.006989,0.003784,0.014447,1024,PROJ
0.003603,0.007067,0.003611,0.014281,1024,PROJ
0.005287,0.007118,0.003630,0.016035,1024,PROJ
0.003495,0.007021,0.003685,0.014201,1024,PROJ
0.005315,0.007011,0.003863,0.016189,1024,PROJ
0.005307,0.007137,0.003618,0.016062,1024,PROJ
0.005388,0.007259,0.003576,0.016223,1024,PROJ
0.007083,0.007254,0.003617,0.017954,1024,PROJ
0.003548,0.007221,0.003625,0.014394,1024,PROJ
0.005496,0.007390,0.003403,0.016289,1024,PROJ
0.007220,0.007544,0.003973,0.018737,1024,PROJ
0.003759,0.007449,0.003480,0.014688,1024,PROJ
0.003549,0.007141,0.003513,0.014203,1024,PROJ
0.005262,0.007134,0.003497,0.015893,1024,PROJ
0.003621,0.007046,0.003579,0.014246,1024,PROJ
0.003601,0.007355,0.003392,0.014348,1024,PROJ
0.003588,0.007249,0.003715,0.014552,1024,PROJ
0.003594,0.007206,0.003498,0.014298,1024,PROJ
0.003523,0.007144,0.003781,0.014448,1024,PROJ
0.003635,0.007229,0.003710,0.014574,1024,PROJ
0.005446,0.007178,0.003643,0.016267,1024,PROJ
0.010710,0.007002,0.003621,0.021333,1024,PROJ
0.003544,0.007184,0.003478,0.014206,1024,PROJ
0.003629,0.007128,0.003581,0.014338,1024,PROJ
0.003458,0.007132,0.003578,0.014168,1024,PROJ
0.003551,0.007516,0.004011,0.015078,1024,PROJ
0.003676,0.006968,0.003551,0.014195,1024,PROJ
0.003503,0.007024,0.003546,0.014073,1024,PROJ
0.004351,0.006959,0.003519,0.014829,1024,PROJ
0.003576,0.007281,0.003824,0.014681,1024,PROJ
0.003855,0.006947,0.003568,0.014370,1024,PROJ
0.012704,0.007260,0.003567,0.023531,1024,PROJ
0.003525,0.007497,0.003718,0.014740,1024,PROJ
0.007906,0.007250,0.003558,0.018714,1024,PROJ
0.010373,0.021141,0.010541,0.042055,1536,PROJ
0.015782,0.021006,0.011746,0.048534,1536,PROJ
0.031326,0.020094,0.010391,0.061811,1536,PROJ
0.009870,0.019875,0.009929,0.039674,1536,PROJ
0.011032,0.021588,0.010178,0.042798,1536,PROJ
0.015632,0.032370,0.013323,0.061325,1536,PROJ
0.015544,0.021081,0.010982,0.047607,1536,PROJ
0.010395,0.020145,0.010389,0.040929,1536,PROJ
0.015110,0.019358,0.009659,0.044127,1536,PROJ
0.019489,0.019343,0.010108,0.048940,1536,PROJ
0.010062,0.020097,0.009520,0.039679,1536,PROJ
0.010210,0.020634,0.010752,0.041596,1536,PROJ
0.021401,0.019784,0.009952,0.051137,1536,PROJ
0.010065,0.020232,0.009716,0.040013,1536,PROJ
0.010041,0.020927,0.010298,0.041266,1536,PROJ
0.010794,0.020918,0.009994,0.041706,1536,PROJ
0.015032,0.019453,0.009541,0.044026,1536,PROJ
0.019654,0.021643,0.010306,0.051603,1536,PROJ
0.010310,0.020188,0.009954,0.040452,1536,PROJ
0.020369,0.020358,0.010082,0.050809,1536,PROJ
0.009936,0.019907,0.010716,0.040559,1536,PROJ
0.016192,0.020126,0.009759,0.046077,1536,PROJ
0.009321,0.019476,0.009389,0.038186,1536,PROJ
0.009657,0.019359,0.009591,0.038607,1536,PROJ
0.019040,0.019178,0.009713,0.047931,1536,PROJ
0.025030,0.020796,0.010271,0.056097,1536,PROJ
0.010898,0.020458,0.010781,0.042137,1536,PROJ
0.010891,0.020162,0.010097,0.041150,1536,PROJ
0.015321,0.020297,0.010842,0.046460,1536,PROJ
0.015270,0.020253,0.010320,0.045843,1536,PROJ
0.010871,0.021191,0.010379,0.042441,1536,PROJ
0.020185,0.019645,0.009614,0.049444,1536,PROJ
0.014888,0.020390,0.010185,0.045463,1536,PROJ
0.014344,0.019786,0.009944,0.044074,1536,PROJ
0.030144,0.020205,0.010188,0.060537,1536,PROJ
0.035780,0.020846,0.010129,0.066755,1536,PROJ
0.010027,0.020113,0.009929,0.040069,1536,PROJ
0.016809,0.020406,0.009734,0.046949,1536,PROJ
0.015310,0.019888,0.009985,0.045183,1536,PROJ
0.010357,0.021702,0.010180,0.042239,1536,PROJ
0.024751,0.020155,0.009947,0.054853,1536,PROJ
0.009991,0.020027,0.010242,0.040260,1536,PROJ
0.010272,0.020634,0.010971,0.041877,1536,PROJ
0.010189,0.020407,0.009819,0.040415,1536,PROJ
0.009871,0.019371,0.009919,0.039161,1536,PROJ
0.014859,0.019840,0.009944,0.044643,1536,PROJ
0.020292,0.020078,0.010148,0.050518,1536,PROJ
0.010084,0.020078,0.010164,0.040326,1536,PROJ
0.015337,0.021122,0.010189,0.046648,1536,PROJ
0.015245,0.021284,0.010152,0.046681,1536,PROJ
0.020880,0.020536,0.010253,0.051669,1536,PROJ
0.014523,0.019951,0.010857,0.045331,1536,PROJ
0.015065,0.019701,0.009736,0.044502,1536,PROJ
0.014380,0.020698,0.010122,0.045200,1536,PROJ
0.010092,0.019965,0.010280,0.040337,1536,PROJ
0.009818,0.020279,0.010219,0.040316,1536,PROJ
0.019808,0.020220,0.010264,0.050292,1536,PROJ
0.019726,0.020512,0.010728,0.050966,1536,PROJ
0.020608,0.019567,0.009675,0.049850,1536,PROJ
0.010014,0.020322,0.009976,0.040312,1536,PROJ
0.010166,0.020220,0.010127,0.040513,1536,PROJ
0.010065,0.019956,0.010079,0.040100,1536,PROJ
0.010222,0.020132,0.010287,0.040641,1536,PROJ
0.025275,0.020181,0.010003,0.055459,1536,PROJ
0.010512,0.021400,0.010559,0.042471,1536,PROJ
0.015341,0.019352,0.009697,0.044390,1536,PROJ
0.015400,0.020454,0.010668,0.046522,1536,PROJ
0.015053,0.019873,0.009871,0.044796,1536,PROJ
0.035358,0.020729,0.010531,0.066618,1536,PROJ
0.026180,0.020055,0.010135,0.056370,1536,PROJ
0.009709,0.019269,0.009617,0.038595,1536,PROJ
0.014335,0.019777,0.010712,0.044824,1536,PROJ
0.025698,0.020165,0.009959,0.055822,1536,PROJ
0.014647,0.020176,0.010721,0.045544,1536,PROJ
0.010322,0.020314,0.009919,0.040555,1536,PROJ
0.030140,0.020191,0.009945,0.060276,1536,PROJ
0.015824,0.020712,0.010284,0.046820,1536,PROJ
0.009830,0.019372,0.010433,0.039635,1536,PROJ
0.020087,0.019266,0.009520,0.048873,1536,PROJ
0.009369,0.020724,0.010436,0.040529,1536,PROJ
0.010479,0.021142,0.010095,0.041717,1536,PROJ
0.010170,0.020679,0.009985,0.040834,1536,PROJ
0.035295,0.020036,0.009643,0.064974,1536,PROJ
0.009512,0.020756,0.010095,0.040363,1536,PROJ
0.010809,0.020495,0.010325,0.041629,1536,PROJ
0.019959,0.020011,0.010190,0.050160,1536,PROJ
0.011054,0.020085,0.010287,0.041426,1536,PROJ
0.046316,0.020121,0.010151,0.076588,1536,PROJ
0.015098,0.020489,0.010322,0.045909,1536,PROJ
0.019978,0.020466,0.009893,0.050336,1536,PROJ
0.010338,0.021389,0.011316,0.043043,1536,PROJ
0.010265,0.020198,0.009989,0.040452,1536,PROJ
0.015937,0.020680,0.009976,0.046593,1536,PROJ
0.010374,0.020422,0.010214,0.041010,1536,PROJ
0.025233,0.019782,0.009794,0.054809,1536,PROJ
0.028688,0.019740,0.009657,0.058085,1536,PROJ
0.009831,0.019885,0.009970,0.039686,1536,PROJ
0.010052,0.020013,0.009910,0.039975,1536,PROJ
0.010356,0.020648,0.010470,0.041474,1536,PROJ
0.015251,0.019968,0.010021,0.045240,1536,PROJ
0.110340,0.223058,0.108638,0.442036,3840,PROJ
0.110259,0.224363,0.113828,0.448450,3840,PROJ
0.222499,0.223710,0.110180,0.556389,3840,PROJ
0.108814,0.223526,0.113524,0.445865,3840,PROJ
0.166176,0.223685,0.111217,0.501079,3840,PROJ
0.109088,0.222692,0.111295,0.443074,3840,PROJ
0.224376,0.222754,0.110389,0.557519,3840,PROJ
0.111995,0.221093,0.111130,0.444218,3840,PROJ
0.109688,0.219947,0.113055,0.442690,3840,PROJ
0.333812,0.225814,0.113050,0.672676,3840,PROJ
0.168560,0.225986,0.110585,0.505132,3840,PROJ
0.108892,0.221284,0.113269,0.443445,3840,PROJ
0.109811,0.225749,0.112324,0.447884,3840,PROJ
0.111147,0.227164,0.111081,0.449392,3840,PROJ
0.111991,0.223628,0.109423,0.445042,3840,PROJ
0.220866,0.228075,0.110692,0.559633,3840,PROJ
0.112344,0.220453,0.111279,0.444077,3840,PROJ
0.333405,0.221831,0.111863,0.667100,3840,PROJ
0.113885,0.225481,0.109119,0.448485,3840,PROJ
0.111073,0.223675,0.119396,0.454144,3840,PROJ
0.168301,0.222878,0.110970,0.502148,3840,PROJ
0.162577,0.221474,0.113956,0.498007,3840,PROJ
0.224596,0.223143,0.108688,0.556427,3840,PROJ
0.111757,0.222826,0.110888,0.445471,3840,PROJ
0.167551,0.219740,0.111456,0.498747,3840,PROJ
0.107971,0.224222,0.117281,0.449474,3840,PROJ
0.167755,0.225891,0.110836,0.504482,3840,PROJ
0.169451,0.222839,0.111860,0.504150,3840,PROJ
0.113171,0.220741,0.111980,0.445892,3840,PROJ
0.112944,0.221367,0.112823,0.447134,3840,PROJ
0.108423,0.222481,0.109192,0.440096,3840,PROJ
0.108881,0.222305,0.110649,0.441835,3840,PROJ
0.111788,0.221888,0.108471,0.442146,3840,PROJ
0.113194,0.223742,0.110344,0.447279,3840,PROJ
0.166979,0.221344,0.111460,0.499783,3840,PROJ
0.110010,0.220087,0.113262,0.443359,3840,PROJ
0.218287,0.221882,0.111713,0.551882,3840,PROJ
0.108252,0.220875,0.111446,0.440573,3840,PROJ
0.111383,0.218855,0.110456,0.440695,3840,PROJ
0.110977,0.220560,0.110022,0.441559,3840,PROJ
0.112661,0.224131,0.112432,0.449224,3840,PROJ
0.108479,0.222635,0.112949,0.444063,3840,PROJ
0.162285,0.225328,0.111849,0.499462,3840,PROJ
0.223745,0.225359,0.113289,0.562393,3840,PROJ
0.112181,0.221760,0.109968,0.443909,3840,PROJ
0.110355,0.224585,0.113836,0.448776,3840,PROJ
0.166346,0.218277,0.107141,0.491764,3840,PROJ
0.111332,0.228708,0.111063,0.451103,3840,PROJ
0.113091,0.220301,0.111275,0.444666,3840,PROJ
0.224813,0.222267,0.111574,0.558655,3840,PROJ
0.338028,0.218784,0.114122,0.670935,3840,PROJ
0.110050,0.226725,0.108711,0.445486,3840,PROJ
0.165356,0.221992,0.109680,0.497028,3840,PROJ
0.277512,0.221497,0.111343,0.610352,3840,PROJ
0.110138,0.214684,0.110165,0.434986,3840,PROJ
0.164486,0.217350,0.111713,0.493549,3840,PROJ
0.109619,0.224541,0.115173,0.449333,3840,PROJ
0.168674,0.220299,0.111668,0.500641,3840,PROJ
0.167465,0.222546,0.107388,0.497398,3840,PROJ
0.168056,0.221954,0.112366,0.502377,3840,PROJ
0.167046,0.225258,0.112732,0.505035,3840,PROJ
0.280785,0.224686,0.111320,0.616791,3840,PROJ
0.110329,0.219967,0.112812,0.443108,3840,PROJ
0.166367,0.226234,0.111656,0.504257,3840,PROJ
0.165077,0.225868,0.113342,0.504288,3840,PROJ
0.221790,0.222507,0.111553,0.555851,3840,PROJ
0.110302,0.224426,0.114590,0.449318,3840,PROJ
0.220806,0.226353,0.113758,0.560917,3840,PROJ
0.109112,0.221928,0.111095,0.442135,3840,PROJ
0.166508,0.223675,0.111633,0.501816,3840,PROJ
0.167465,0.225033,0.112663,0.505161,3840,PROJ
0.111176,0.223709,0.114368,0.449253,3840,PROJ
0.224815,0.228119,0.113590,0.566525,3840,PROJ
0.109631,0.224819,0.109375,0.443825,3840,PROJ
0.159504,0.219212,0.112026,0.490742,3840,PROJ
0.111538,0.222595,0.111519,0.445652,3840,PROJ
0.111969,0.223015,0.112194,0.447178,3840,PROJ
0.225498,0.219936,0.113293,0.558727,3840,PROJ
0.167889,0.218342,0.111507,0.497738,3840,PROJ
0.167488,0.220806,0.110718,0.499012,3840,PROJ
0.111164,0.221977,0.113205,0.446346,3840,PROJ
0.108212,0.222515,0.111164,0.441891,3840,PROJ
0.223160,0.224388,0.111160,0.558708,3840,PROJ
0.109016,0.224422,0.111835,0.445274,3840,PROJ
0.108047,0.222092,0.108578,0.438717,3840,PROJ
0.167191,0.225384,0.112339,0.504913,3840,PROJ
0.166370,0.222607,0.106983,0.495960,3840,PROJ
0.220402,0.219803,0.110874,0.551079,3840,PROJ
0.221386,0.220940,0.107361,0.549686,3840,PROJ
0.108402,0.221565,0.112179,0.442146,3840,PROJ
0.111351,0.217880,0.109421,0.438652,3840,PROJ
0.166645,0.227219,0.112530,0.506393,3840,PROJ
0.165646,0.222828,0.111115,0.499588,3840,PROJ
0.110725,0.225258,0.111423,0.447407,3840,PROJ
0.166447,0.218288,0.108749,0.493484,3840,PROJ
0.108467,0.221046,0.112305,0.441818,3840,PROJ
0.108784,0.222950,0.110760,0.442493,3840,PROJ
0.109215,0.221428,0.110546,0.441189,3840,PROJ
0.222237,0.223827,0.111824,0.557888,3840,PROJ
0.108700,0.219822,0.110199,0.438721,3840,PROJ
0.861404,1.378361,0.694721,2.934486,7680,PROJ
0.603344,1.383968,0.702526,2.689838,7680,PROJ
0.608715,1.390854,0.684547,2.684116,7680,PROJ
1.874531,1.364967,0.698105,3.937603,7680,PROJ
0.602280,1.387978,0.775238,2.765495,7680,PROJ
1.127571,1.393837,0.696243,3.217651,7680,PROJ
1.892853,1.383568,0.696495,3.972916,7680,PROJ
1.891670,1.387199,0.695908,3.974777,7680,PROJ
0.607620,1.368279,0.679489,2.655388,7680,PROJ
1.366623,1.373985,0.697388,3.437996,7680,PROJ
0.856003,1.375130,0.694725,2.925858,7680,PROJ
0.598534,1.414642,0.693771,2.706947,7680,PROJ
0.603233,1.373337,0.697609,2.674179,7680,PROJ
1.159752,1.444458,0.710831,3.315041,7680,PROJ
0.699783,1.611008,0.813034,3.123825,7680,PROJ
2.063217,1.661392,0.689590,4.414200,7680,PROJ
0.605560,1.369560,0.684692,2.659813,7680,PROJ
0.603210,1.377617,0.691597,2.672424,7680,PROJ
1.108101,1.382584,0.689011,3.179695,7680,PROJ
0.602554,1.389267,0.690887,2.682709,7680,PROJ
0.858841,1.378700,0.682823,2.920364,7680,PROJ
0.602242,1.380615,0.681946,2.664803,7680,PROJ
1.372009,1.378090,0.691467,3.441566,7680,PROJ
0.859657,1.377533,0.692291,2.929482,7680,PROJ
0.598022,1.390442,0.697815,2.686279,7680,PROJ
0.604340,1.372498,0.690735,2.667572,7680,PROJ
0.607330,1.364349,0.691010,2.662689,7680,PROJ
0.860306,1.380615,0.695572,2.936493,7680,PROJ
0.853210,1.377380,0.689285,2.919876,7680,PROJ
0.601395,1.383392,0.684860,2.669647,7680,PROJ
0.593445,1.374985,0.722900,2.691330,7680,PROJ
0.595917,1.371704,0.698059,2.665680,7680,PROJ
2.141022,1.474915,0.688370,4.304306,7680,PROJ
0.615845,1.389633,0.692612,2.698090,7680,PROJ
0.857391,1.412903,0.686432,2.956726,7680,PROJ
0.869415,1.392227,0.686966,2.948608,7680,PROJ
0.598099,1.372070,0.682953,2.653122,7680,PROJ
0.602432,1.374817,0.688354,2.665604,7680,PROJ
0.600052,1.382126,0.694931,2.677109,7680,PROJ
1.107040,1.371719,0.689850,3.168610,7680,PROJ
0.850662,1.382141,0.679184,2.911987,7680,PROJ
0.604691,1.382019,0.689957,2.676666,7680,PROJ
0.600616,1.374527,0.690155,2.665298,7680,PROJ
0.599350,1.374313,0.682205,2.655869,7680,PROJ
0.851776,1.372711,0.687653,2.912140,7680,PROJ
0.597565,1.381882,0.692551,2.671997,7680,PROJ
0.847672,1.358765,0.690323,2.896759,7680,PROJ
1.112488,1.392044,0.692535,3.197067,7680,PROJ
0.855804,1.373245,0.690125,2.919174,7680,PROJ
0.856888,1.368866,0.691284,2.917038,7680,PROJ
0.859146,1.375793,0.689972,2.924911,7680,PROJ
0.596832,1.374100,0.690948,2.661880,7680,PROJ
0.602676,1.382324,0.692169,2.677170,7680,PROJ
0.848495,1.379318,0.691177,2.918991,7680,PROJ
0.854172,1.387070,0.682953,2.924194,7680,PROJ
0.602921,1.371613,0.698410,2.672943,7680,PROJ
1.125473,1.371887,0.713684,3.211044,7680,PROJ
0.599258,1.376801,0.689468,2.665527,7680,PROJ
0.607315,1.378250,0.693481,2.679047,7680,PROJ
1.112686,1.378769,0.692215,3.183670,7680,PROJ
0.596664,1.365158,0.690308,2.652130,7680,PROJ
0.602310,1.384079,0.694412,2.680801,7680,PROJ
0.852341,1.378265,0.865005,3.095612,7680,PROJ
0.616760,1.413971,0.693680,2.724411,7680,PROJ
0.599884,1.384460,0.679947,2.664291,7680,PROJ
1.114029,1.381332,0.689728,3.185089,7680,PROJ
0.863846,1.379257,0.690079,2.933182,7680,PROJ
0.604446,1.368393,0.686737,2.659576,7680,PROJ
0.594345,1.368896,0.691040,2.654282,7680,PROJ
1.371765,1.375671,0.681244,3.428680,7680,PROJ
0.596680,1.368469,0.695740,2.660889,7680,PROJ
0.595306,1.375061,0.684906,2.655273,7680,PROJ
1.376221,1.382294,0.697968,3.456482,7680,PROJ
0.942871,1.507690,0.691803,3.142365,7680,PROJ
0.599701,1.383026,0.695374,2.678101,7680,PROJ
1.109161,1.378387,0.691742,3.179291,7680,PROJ
0.854858,1.393860,0.706787,2.955505,7680,PROJ
1.119629,1.377777,0.682343,3.179749,7680,PROJ
1.373169,1.377563,0.685364,3.436096,7680,PROJ
1.607208,1.473114,0.823883,3.904205,7680,PROJ
0.885986,1.377686,0.688904,2.952576,7680,PROJ
1.109741,1.373566,0.687897,3.171204,7680,PROJ
0.597870,1.384613,0.707703,2.690186,7680,PROJ
0.601562,1.384552,0.686707,2.672821,7680,PROJ
0.604462,1.381500,0.679138,2.665100,7680,PROJ
2.902893,1.376373,0.688873,4.968140,7680,PROJ
0.607391,1.382721,0.689636,2.679749,7680,PROJ
0.603149,1.373444,0.688416,2.665009,7680,PROJ
1.358612,1.375427,0.682495,3.416534,7680,PROJ
0.865295,1.377655,0.686066,2.929016,7680,PROJ
1.367432,1.366272,0.688721,3.422424,7680,PROJ
1.108612,1.375214,0.687561,3.171387,7680,PROJ
0.592407,1.375854,0.687469,2.655731,7680,PROJ
0.600098,1.366608,0.691986,2.658691,7680,PROJ
0.857697,1.394623,0.687225,2.939545,7680,PROJ
1.110291,1.362915,0.687012,3.160217,7680,PROJ
0.601227,1.378937,0.689117,2.669281,7680,PROJ
0.600464,1.362579,0.686462,2.649506,7680,PROJ
0.602417,1.373535,0.695648,2.671600,7680,PROJ
0.593262,1.371613,0.694641,2.659515,7680,PROJ
